col1,col2,col3,col4,col5,col6,col7
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,413.00",2.32%,,0.0
0,17:18,טרום סגירה,"9,408.00",2.26%,,0.0
0,17:18,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:18,טרום סגירה,"9,408.00",2.26%,,0.0
0,17:17,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:17,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:17,טרום סגירה,"9,496.00",3.22%,,0.0
0,17:17,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:17,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:16,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:16,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:16,טרום סגירה,"9,420.00",2.39%,,0.0
0,17:16,טרום סגירה,"9,420.00",2.39%,,0.0
0,17:16,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:16,טרום סגירה,"9,447.00",2.68%,,0.0
0,17:16,טרום סגירה,"9,420.00",2.39%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:16,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,423.00",2.42%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,399.00",2.16%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,328.00",1.39%,,0.0
0,17:15,טרום סגירה,"9,328.00",1.39%,,0.0
0,17:15,טרום סגירה,"9,328.00",1.39%,,0.0
0,17:15,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:15,טרום סגירה,"9,328.00",1.39%,,0.0
0,17:15,טרום סגירה,"9,328.00",1.39%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,395.00",2.12%,,0.0
0,17:15,טרום סגירה,"9,390.00",2.07%,,0.0
0,17:15,טרום סגירה,"9,383.00",1.99%,,0.0
0,17:15,טרום סגירה,"9,382.00",1.98%,,0.0
0,17:15,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:15,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:15,טרום סגירה,"9,356.00",1.7%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:15,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:15,טרום סגירה,"9,357.00",1.71%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:15,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:15,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:15,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:15,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:15,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:15,טרום סגירה,"9,207.00",0.08%,,0.0
0,17:15,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:15,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,196.00",-0.04%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,300.00",1.09%,,0.0
0,17:14,טרום סגירה,"9,300.00",1.09%,,0.0
0,17:14,טרום סגירה,"9,264.00",0.7%,,0.0
0,17:14,טרום סגירה,"9,264.00",0.7%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,264.00",0.7%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,220.00",0.22%,,0.0
0,17:14,טרום סגירה,"9,262.00",0.67%,,0.0
0,17:14,טרום סגירה,"9,243.00",0.47%,,0.0
0,17:14,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:14,טרום סגירה,"9,335.00",1.47%,,0.0
0,17:14,טרום סגירה,"9,264.00",0.7%,,0.0
